SK_ID_CURR,TARGET
355656,0.010793
452023,0.044695
216801,0.123845
116009,0.076886
142747,0.120597
343144,0.104966
274408,0.056657
139876,0.009692
208359,0.056583
194371,0.013953
195891,0.071203
138150,0.008362
102416,0.07975
151131,0.031918
197219,0.146663
244736,0.045831
393543,0.022706
402275,0.030687
425431,0.088148
454664,0.245078
436510,0.039822
420843,0.018122
232558,0.040168
103570,0.298001
112769,0.02251
107081,0.003189
142510,0.063862
172400,0.028968
188659,0.042392
192172,0.201266
211986,0.047014
232493,0.128047
242302,0.216206
278960,0.174239
326953,0.143004
340513,0.063022
384878,0.041849
387372,0.025005
392068,0.102383
442060,0.015373
451575,0.053583
164755,0.036087
267379,0.018584
435911,0.034556
187100,0.040577
262538,0.075345
147771,0.035978
190545,0.092471
101675,0.008696
168026,0.042492
225532,0.013134
247715,0.032252
350389,0.081971
444016,0.079674
452028,0.008553
177825,0.028419
204962,0.141499
389222,0.016478
425456,0.13136
310964,0.110586
176253,0.009222
199703,0.053927
104206,0.011576
105231,0.226195
105282,0.034614
105404,0.041692
105578,0.007784
106784,0.145622
112371,0.325756
101401,0.275019
116801,0.021974
119430,0.345926
121351,0.07785
127392,0.083942
127531,0.012395
128094,0.101746
115405,0.079552
130943,0.143064
143936,0.026485
133587,0.195265
154659,0.043474
155232,0.290101
150753,0.012545
159565,0.173942
162116,0.042429
164892,0.007793
173685,0.053787
182800,0.014878
186675,0.021779
175593,0.00816
185578,0.130224
193954,0.119003
194590,0.014993
198038,0.0282
202136,0.061086
205463,0.133594
213804,0.4589
218247,0.100696
221223,0.075384
229984,0.011831
219593,0.069028
231480,0.01342
231935,0.032612
234228,0.007868
241076,0.172559
243257,0.023618
243861,0.024693
245992,0.021441
240495,0.059055
250522,0.447682
253875,0.039022
254383,0.183819
254460,0.133775
256539,0.073438
261592,0.041178
262213,0.220434
276508,0.449089
282465,0.185886
286553,0.039741
292126,0.069034
292710,0.008492
292839,0.008537
282585,0.023427
295924,0.228271
298785,0.053997
301195,0.274347
301459,0.433693
303377,0.081454
307259,0.055345
298480,0.031426
302481,0.007784
315228,0.146663
315662,0.0187
317369,0.322019
320379,0.024423
318181,0.044137
327355,0.010219
332170,0.083864
342792,0.010742
346201,0.137775
347747,0.14757
351025,0.050677
351892,0.09836
359980,0.024655
361805,0.020794
363576,0.089219
360999,0.040322
386279,0.361183
374864,0.158224
389098,0.017121
390929,0.024748
391137,0.006511
391552,0.285855
398619,0.062478
399528,0.060947
400988,0.015331
406924,0.086914
411076,0.025834
411959,0.074607
412262,0.092048
412527,0.112683
402662,0.003879
434156,0.034013
435564,0.083064
437687,0.051866
443634,0.018086
449881,0.013051
449081,0.029836
171004,0.056989
254858,0.030042
283839,0.240748
374169,0.20994
229930,0.007702
394345,0.234672
376080,0.058428
295713,0.070463
346836,0.057195
329779,0.024878
109635,0.026614
128018,0.033234
178589,0.08981
204228,0.059115
208353,0.080133
269262,0.006436
283426,0.028266
300570,0.011326
304029,0.041105
305555,0.012978
309971,0.026246
320795,0.211932
336265,0.060704
353724,0.124328
407784,0.066285
405349,0.19309
409777,0.123985
442484,0.109947
234935,0.043783
324052,0.178372
153034,0.039243
363136,0.030085
135113,0.050213
407315,0.020175
309993,0.056762
113829,0.050085
210610,0.010237
127508,0.020736
122349,0.019074
122617,0.02724
134883,0.104639
178620,0.06674
178996,0.026526
210104,0.073038
238832,0.077754
287103,0.083425
312797,0.193344
334589,0.126458
350077,0.047926
386844,0.091593
142393,0.099758
197930,0.139731
308132,0.0273
119875,0.08008
146631,0.160797
226187,0.038536
297768,0.23733
296594,0.056889
157124,0.13133
435248,0.072694
115958,0.037755
257638,0.052307
296088,0.079477
389755,0.040898
306441,0.110567
298487,0.021901
118641,0.060623
120538,0.041643
129365,0.039514
182880,0.112445
210414,0.057606
227500,0.037053
285841,0.022452
305352,0.061983
305636,0.036306
317843,0.071066
338188,0.00555
418030,0.099941
424274,0.071816
437206,0.140758
438541,0.039069
178792,0.096459
398373,0.220235
453959,0.091451
437524,0.02125
289951,0.015192
225281,0.020952
257789,0.083222
277494,0.069692
200650,0.039505
206429,0.078269
309473,0.0635
408768,0.120603
116077,0.094012
257260,0.014258
290635,0.15412
415001,0.114561
266396,0.009041
357698,0.057607
403795,0.069236
227013,0.044243
283139,0.12856
175758,0.091454
420363,0.126979
427151,0.007448
424354,0.045399
138022,0.056744
142429,0.609798
143597,0.018444
135941,0.355034
147981,0.053203
155905,0.043747
148512,0.024222
158205,0.02667
166908,0.02754
190593,0.017164
206418,0.119659
210962,0.262323
215775,0.142084
226797,0.02155
231969,0.010766
229610,0.329788
282979,0.023131
301032,0.050222
322269,0.024482
341577,0.011566
341651,0.020715
342467,0.025945
346851,0.044972
368324,0.007889
365520,0.165794
381704,0.117637
374705,0.104257
390587,0.109034
395617,0.015067
405680,0.175939
420344,0.036148
442743,0.0087
215733,0.054801
222313,0.081906
351419,0.010986
429846,0.058927
122323,0.016909
146206,0.155765
149810,0.016887
182050,0.093924
190986,0.107092
322711,0.371416
114227,0.192056
326054,0.015884
101602,0.037524
343236,0.023416
437245,0.06738
347846,0.498741
349570,0.033517
168000,0.137463
332181,0.237939
242973,0.008802
314528,0.288622
319370,0.006445
376756,0.026262
238665,0.042899
247708,0.199564
379120,0.069814
386223,0.035902
392186,0.085694
392754,0.003449
431467,0.050379
452237,0.036773
321134,0.178243
360838,0.08339
114047,0.025569
212621,0.09238
449534,0.035957
430376,0.027934
237144,0.110315
139832,0.018661
149480,0.010724
167276,0.117529
180323,0.044887
208156,0.085391
214349,0.04993
249719,0.069343
270665,0.050458
271756,0.091214
285562,0.11856
302787,0.02828
303812,0.065132
311459,0.060889
312226,0.050093
324310,0.029387
393573,0.132826
405366,0.09817
413686,0.162149
439784,0.172508
452495,0.033781
105483,0.089067
149160,0.053789
146001,0.023978
148717,0.071824
125311,0.045221
196623,0.202421
227460,0.006639
235463,0.229384
347916,0.040776
359623,0.352187
393136,0.007651
441743,0.031251
124065,0.286384
235645,0.038891
101292,0.020107
199104,0.18196
282954,0.026902
433221,0.161855
171960,0.054863
438410,0.120873
127215,0.039493
186129,0.04162
217700,0.121682
248229,0.033022
280022,0.073325
298405,0.056297
404122,0.079978
404213,0.142768
143388,0.132682
140546,0.034085
315460,0.026799
430383,0.054752
386835,0.007918
101650,0.099333
117677,0.164842
126479,0.044525
129160,0.110883
132223,0.054726
132962,0.021997
142037,0.043947
157913,0.140844
146502,0.047051
152142,0.038431
164783,0.027886
165864,0.137086
169960,0.048228
185640,0.128908
186493,0.123042
197595,0.150959
202907,0.020526
202998,0.01598
198137,0.009393
209497,0.014324
214077,0.014774
217522,0.199603
218078,0.030722
222159,0.03052
227502,0.017463
230121,0.026275
232643,0.02325
233423,0.030071
233448,0.064263
229802,0.114708
236749,0.042976
238195,0.052627
244006,0.051807
246928,0.011957
240670,0.215901
244913,0.11824
251300,0.062806
258843,0.065083
259620,0.085933
257765,0.060822
260902,0.107537
264198,0.135252
266165,0.008797
266644,0.003062
269189,0.034379
272479,0.218573
277562,0.07836
264131,0.013488
282165,0.026007
285498,0.093704
293377,0.046816
294698,0.094908
302341,0.009261
304352,0.016562
301345,0.272622
309895,0.079334
315974,0.012051
316701,0.032995
321021,0.167751
322388,0.277263
324716,0.141469
345087,0.255777
348747,0.141973
342297,0.016679
343241,0.070076
346797,0.02328
357992,0.278861
359884,0.071333
373202,0.027403
381397,0.011129
388669,0.104931
389879,0.090404
395508,0.139199
421996,0.499798
424852,0.036578
415522,0.008257
431396,0.031944
435480,0.138086
437712,0.147109
436528,0.047731
444622,0.070363
450096,0.089464
450716,0.147016
453354,0.030689
121991,0.067012
370728,0.01578
117341,0.016115
121045,0.127796
391388,0.043589
179077,0.025488
366307,0.339158
254031,0.128774
331300,0.024134
299914,0.049058
323894,0.11078
266983,0.018194
239328,0.026979
100602,0.036331
177705,0.056678
181971,0.02022
182816,0.112144
192734,0.017258
206101,0.029895
224975,0.042571
265628,0.059259
298795,0.017494
340430,0.060906
366320,0.021485
384751,0.030359
394240,0.149337
423155,0.061117
435027,0.022765
260108,0.024106
211420,0.015044
265049,0.042462
275473,0.426323
323235,0.099673
121308,0.073089
127425,0.122491
130002,0.073493
146122,0.020689
237598,0.080895
254100,0.017807
249588,0.175445
275306,0.195984
299650,0.432798
316060,0.044232
319683,0.068412
337062,0.109823
387526,0.210879
401321,0.035813
435151,0.019749
101225,0.179235
113520,0.021687
147942,0.024751
214474,0.108474
450117,0.018284
211000,0.141165
324572,0.015013
234941,0.03595
433535,0.032343
380831,0.105955
189989,0.016657
260988,0.027533
133597,0.046465
140425,0.023581
143422,0.005827
194468,0.016418
250049,0.030909
263477,0.081806
307879,0.021887
420364,0.082609
119395,0.02056
132932,0.175103
186398,0.079856
100553,0.012288
108571,0.063394
111412,0.112206
112992,0.239501
115299,0.026938
117043,0.13617
119648,0.472986
125450,0.093621
135857,0.659542
142014,0.017596
144260,0.021307
146140,0.024967
150233,0.090057
163048,0.046551
163929,0.039936
165840,0.252038
172049,0.037226
172545,0.155581
167494,0.079173
177618,0.09548
178909,0.087757
185552,0.011375
178692,0.026819
179750,0.387895
196400,0.241206
197525,0.093883
201688,0.203288
202079,0.115586
190132,0.005977
194534,0.020058
195234,0.052243
195462,0.241493
199810,0.092737
200585,0.078879
205994,0.426848
210597,0.107777
213859,0.136804
204506,0.009123
206641,0.010195
213059,0.213161
216900,0.0263
218772,0.138758
224708,0.090815
228289,0.071232
233856,0.022409
223310,0.062967
236797,0.354846
243193,0.179788
244815,0.01737
239273,0.454487
248644,0.034735
251737,0.012775
254982,0.058123
257118,0.031282
261097,0.106196
256533,0.02444
265009,0.113339
269211,0.014524
270997,0.368706
272636,0.03873
267496,0.118166
281793,0.115615
288855,0.027946
292612,0.025495
280466,0.261907
293623,0.132318
298392,0.226807
302233,0.007451
304173,0.175399
309923,0.01396
310983,0.158359
311916,0.180054
320564,0.031281
320765,0.206212
321303,0.01181
324816,0.456516
327689,0.046548
331334,0.030395
334974,0.049756
335446,0.008108
335851,0.040201
338268,0.065828
327633,0.023513
353262,0.222441
346765,0.115364
347650,0.124014
351338,0.017914
365476,0.042589
367295,0.054592
368959,0.051384
369649,0.330752
369651,0.007338
371518,0.132522
375290,0.01472
379363,0.527825
381463,0.026474
389566,0.090844
400833,0.012994
403701,0.094167
407376,0.083528
413392,0.04324
404326,0.028552
415545,0.039911
422043,0.027884
431750,0.010215
432415,0.005497
434784,0.144746
443883,0.046071
441007,0.35623
446720,0.232082
450555,0.030483
450699,0.008244
453152,0.117943
220832,0.012984
224473,0.417461
344192,0.01024
417427,0.118402
263339,0.352661
436093,0.164389
110420,0.018681
122537,0.031241
122568,0.082501
123576,0.022211
134137,0.069909
141573,0.101379
145560,0.293053
171945,0.111103
214719,0.045966
219516,0.095204
273806,0.004589
274641,0.095091
275335,0.127016
274182,0.189955
332337,0.074437
342503,0.022057
358096,0.042544
405217,0.204516
424161,0.098331
433566,0.020864
435999,0.056774
449484,0.241351
211098,0.179523
192963,0.015432
217177,0.061727
374307,0.073803
119999,0.069207
282965,0.099372
383426,0.013398
258764,0.021807
121557,0.067059
158218,0.108495
162102,0.049367
201744,0.146407
209689,0.071107
219245,0.061165
229488,0.010196
243544,0.016118
243873,0.082161
257500,0.140882
301364,0.053083
329165,0.061324
330807,0.035683
330272,0.046278
338417,0.016116
232676,0.023198
351520,0.094314
440342,0.082553
381477,0.049995
144226,0.075209
242668,0.036218
249205,0.145996
170284,0.078495
262535,0.176544
176289,0.08944
221008,0.177094
201747,0.173244
127501,0.052608
176938,0.07599
222362,0.002332
240130,0.148697
276762,0.118331
293117,0.485079
299946,0.011058
369016,0.00215
391565,0.024092
390268,0.066855
431755,0.078342
434282,0.03106
439768,0.215738
451432,0.049557
305037,0.090579
112124,0.038765
208992,0.014483
334486,0.032958
124546,0.06415
454765,0.054042
252713,0.013787
278356,0.193219
291855,0.124687
330567,0.059018
402454,0.403494
213299,0.189188
312431,0.129432
317966,0.123026
455246,0.034282
369439,0.010334
131031,0.006544
412883,0.017393
432986,0.015158
319843,0.029935
352199,0.011628
101547,0.012246
114757,0.014922
142039,0.078455
163386,0.103328
196343,0.004818
199378,0.047179
227501,0.020655
228059,0.012156
239343,0.049891
241252,0.081531
244246,0.028935
257920,0.206879
260782,0.132852
278508,0.262028
265730,0.056216
283340,0.030967
287775,0.00886
291628,0.134409
279712,0.022106
310167,0.017464
349088,0.031577
385147,0.035311
392610,0.304305
394445,0.009726
409168,0.063302
413625,0.038738
436323,0.319963
443345,0.024867
443986,0.082664
450415,0.04548
164817,0.052303
290713,0.333957
320568,0.032107
449637,0.312535
167153,0.067967
216902,0.025234
213465,0.021135
287228,0.014741
340503,0.15484
408356,0.025779
372946,0.44137
196075,0.028647
454991,0.019699
433184,0.046474
273017,0.026371
365570,0.077938
386347,0.083657
189294,0.048762
140132,0.012277
202656,0.053551
288656,0.002401
277412,0.030716
430160,0.051791
129024,0.094373
196210,0.176014
354851,0.020238
331054,0.063073
101367,0.179837
409676,0.022404
414489,0.027724
351364,0.094276
213776,0.283321
151540,0.035135
152020,0.084057
105292,0.078562
109604,0.125419
111290,0.013087
111560,0.205564
125698,0.016395
141995,0.079109
184202,0.113474
176526,0.096574
209387,0.029519
205628,0.143992
225686,0.04596
231556,0.180943
282355,0.009617
290711,0.176721
311331,0.057299
397327,0.022834
404390,0.008554
109114,0.285772
110164,0.045159
119104,0.05569
129003,0.081817
163634,0.33054
191910,0.022585
209882,0.468918
301530,0.20363
307302,0.13405
323173,0.080538
324149,0.043842
324582,0.121282
373029,0.015591
391661,0.096494
107817,0.202282
190341,0.045675
206878,0.29644
213287,0.017867
221733,0.196208
241267,0.195859
260482,0.209435
336451,0.090245
358955,0.011341
380800,0.039943
394336,0.163499
396824,0.118416
408256,0.266407
444278,0.009812
446428,0.068119
229219,0.039972
373491,0.221504
236974,0.027731
335835,0.089225
131759,0.119427
350433,0.039963
155715,0.318627
174423,0.32101
243993,0.029901
298171,0.04939
314351,0.037739
314198,0.043798
407619,0.188613
140945,0.17939
182384,0.060659
192259,0.037408
378122,0.011059
197482,0.068378
223638,0.109454
352244,0.208079
168054,0.138596
106873,0.041365
285588,0.204768
399066,0.133847
354024,0.331231
287858,0.134687
292266,0.043635
442392,0.178365
207633,0.40999
453101,0.029748
302350,0.138741
420263,0.096495
284574,0.005226
437516,0.105259
122425,0.227313
186731,0.083014
226433,0.050775
238794,0.186959
307242,0.06881
391392,0.012734
395271,0.010997
418519,0.012811
425965,0.043094
451811,0.201006
155100,0.00846
181392,0.044004
189482,0.190687
206968,0.020522
236950,0.005874
285472,0.085808
299078,0.052719
325284,0.007812
327078,0.033299
381439,0.025031
387753,0.021373
391586,0.04772
398208,0.047767
409558,0.083847
424011,0.076351
427152,0.015515
450458,0.054201
455223,0.036162
129632,0.015998
220386,0.16398
384008,0.010465
387969,0.030907
184869,0.037855
200864,0.204766
244395,0.041488
255832,0.02181
261958,0.049481
253720,0.03087
389592,0.003328
329534,0.107478
386284,0.014252
104942,0.010247
116025,0.108678
119146,0.027377
119391,0.142511
128917,0.086263
142074,0.03166
143599,0.043936
145148,0.016704
149265,0.182426
151975,0.288506
152835,0.077536
153885,0.206857
156429,0.057199
158551,0.28151
148050,0.015471
155766,0.06993
161782,0.019995
161838,0.202919
162630,0.058612
168208,0.030464
168747,0.043601
178008,0.023417
184024,0.041913
185806,0.054627
188511,0.016014
178433,0.034349
183310,0.009662
191490,0.110146
193789,0.064199
197295,0.020779
199670,0.011575
193643,0.03924
194098,0.203111
199003,0.107082
206564,0.1435
208907,0.027255
210729,0.055826
213534,0.042634
216714,0.066088
222059,0.04187
226044,0.025877
230941,0.029592
233324,0.005336
219588,0.086926
224797,0.054899
232390,0.400302
233734,0.048407
234719,0.051409
242256,0.128382
243128,0.520733
244268,0.089449
245659,0.026488
246956,0.033245
263175,0.041267
251180,0.062836
265957,0.06206
270450,0.23625
268214,0.022658
274813,0.021649
284576,0.051968
286547,0.186196
289111,0.044168
284194,0.143858
295183,0.115873
305448,0.072384
315985,0.054977
316837,0.005582
320421,0.047885
321058,0.015158
322652,0.117032
310837,0.047409
323184,0.078725
323571,0.025276
326309,0.036437
326559,0.031045
335081,0.117446
336484,0.036706
341413,0.046803
353752,0.108456
340378,0.179358
356308,0.049409
360372,0.013236
364858,0.037601
372350,0.281588
374892,0.036443
376045,0.012101
381472,0.017419
382517,0.149872
374970,0.075585
375021,0.042467
382603,0.438375
390076,0.01398
390407,0.076025
393740,0.073213
394689,0.009377
398807,0.043284
391613,0.478644
408791,0.020357
405697,0.012312
408398,0.036303
412980,0.194174
415104,0.023287
417422,0.203485
424246,0.016313
427673,0.010376
428913,0.027047
431766,0.012749
450581,0.021362
455044,0.189448
113984,0.236228
342820,0.254252
103984,0.046461
101287,0.017259
182735,0.012657
139542,0.052834
116854,0.1062
248579,0.069225
106938,0.010514
107247,0.1321
108122,0.398696
112333,0.020513
114280,0.246718
112089,0.093152
115200,0.117258
115932,0.026684
118428,0.126658
122902,0.041529
128232,0.102098
128560,0.090133
129135,0.033474
140802,0.030313
141826,0.012416
154966,0.037577
160715,0.083607
163748,0.03201
168108,0.098233
162978,0.088464
169346,0.045866
176890,0.182074
180698,0.028457
189059,0.094816
189284,0.097389
177805,0.015401
191746,0.104627
195075,0.079776
201294,0.034738
206174,0.383439
209116,0.169381
212258,0.032951
212670,0.018717
212976,0.006235
216433,0.026827
216666,0.211139
221707,0.026498
227486,0.027622
231312,0.011775
234086,0.085328
235782,0.233815
236656,0.043076
246562,0.019117
256993,0.00648
265415,0.022959
266999,0.204824
277610,0.104768
269098,0.153931
279297,0.020067
284072,0.086201
291011,0.094938
291277,0.145977
293493,0.071513
296022,0.099801
296376,0.038475
298155,0.033097
303037,0.022819
305406,0.051093
307971,0.059057
309814,0.056343
311625,0.074272
316021,0.034404
323015,0.012476
309099,0.14153
314107,0.037282
327087,0.382209
331948,0.063628
334490,0.409799
336316,0.07909
344093,0.032603
351223,0.081015
344029,0.076177
351863,0.087838
356754,0.071158
361249,0.019602
362833,0.045487
371088,0.053768
371760,0.019402
376497,0.35567
378136,0.12597
379301,0.040623
381406,0.056695
382051,0.115154
383806,0.084607
371060,0.049328
372287,0.058508
376341,0.121013
387363,0.00918
389552,0.050481
392437,0.036016
392686,0.302039
398814,0.058325
399939,0.017031
400158,0.077823
403287,0.020178
413065,0.037678
404870,0.152784
417443,0.192229
419750,0.005207
429780,0.031606
435108,0.073756
436358,0.058285
436961,0.033407
439391,0.196116
440913,0.047526
448522,0.121659
449540,0.021685
452000,0.049709
455161,0.101044
451761,0.051354
452249,0.139063
162420,0.088523
454173,0.018184
273062,0.02356
149882,0.004992
240093,0.355123
286112,0.269197
210330,0.058305
116789,0.004846
314124,0.059504
430512,0.019654
303540,0.08066
247328,0.063949
110907,0.537322
302978,0.057986
113458,0.096567
134135,0.116276
210731,0.052182
229195,0.018218
296285,0.155213
302767,0.064398
377764,0.107876
380005,0.051348
390971,0.11129
404216,0.111485
413303,0.018617
128582,0.115089
170425,0.01354
234283,0.067889
128610,0.119531
130070,0.131655
147171,0.023062
160847,0.163013
182747,0.093737
237529,0.21146
250438,0.067473
274198,0.057613
288045,0.12276
303130,0.031503
320978,0.01172
419775,0.023525
451703,0.042446
249426,0.014924
396104,0.013564
246816,0.146667
270571,0.023043
132785,0.055312
279142,0.211674
283283,0.013148
313557,0.250362
327908,0.040289
395936,0.010634
399174,0.020428
387968,0.068566
400137,0.243215
414272,0.013611
398524,0.038177
124597,0.213354
148534,0.109632
162125,0.084523
211670,0.181123
244004,0.136835
256801,0.239046
317520,0.514386
384543,0.162919
441138,0.2296
269953,0.178184
349874,0.034725
369964,0.034266
206290,0.059641
128171,0.020139
167480,0.031518
226557,0.017214
266932,0.018733
163068,0.041895
255981,0.037898
278807,0.032666
376539,0.029936
386290,0.03951
413597,0.04511
429555,0.054731
170403,0.064586
305125,0.02678
316854,0.008572
435153,0.01395
115360,0.145133
117030,0.083722
118498,0.103775
308591,0.154566
324731,0.073107
118592,0.056398
109297,0.071247
158824,0.026215
160660,0.026115
176710,0.089088
238638,0.020336
243766,0.100576
302190,0.045274
427120,0.005498
247814,0.012355
243777,0.012092
257219,0.026239
291677,0.002126
375170,0.023403
231589,0.017352
149857,0.055268
153393,0.020877
181630,0.012083
346912,0.010388
394918,0.227585
107532,0.065451
111816,0.031666
119702,0.332267
124110,0.07617
134698,0.175056
138417,0.034406
139272,0.012395
141717,0.162982
143740,0.02974
139774,0.237156
142905,0.01618
146955,0.020207
150809,0.026538
153032,0.036772
153949,0.005982
155569,0.164542
156049,0.018476
161980,0.06954
164889,0.04064
162522,0.109723
172949,0.240918
174540,0.008765
176240,0.028693
176450,0.038397
185167,0.16973
185965,0.011685
176580,0.051428
189656,0.074067
192212,0.029206
210350,0.218842
216231,0.009616
219203,0.015619
226258,0.013554
228512,0.102765
228712,0.021607
229280,0.023748
220006,0.041432
229731,0.214325
235757,0.095057
243679,0.023956
244887,0.023323
241060,0.021429
249845,0.053635
255288,0.01942
260665,0.094927
261885,0.015609
263802,0.067961
262246,0.047444
275949,0.33935
276854,0.081219
279318,0.017037
281303,0.215231
281968,0.218024
283590,0.03645
285462,0.146175
291523,0.005021
287270,0.060294
290612,0.144041
300526,0.075447
303277,0.050786
305046,0.133098
309967,0.439133
310141,0.05828
311146,0.02051
311685,0.022911
315749,0.201921
320550,0.012773
322841,0.011496
323036,0.042787
323694,0.071864
325710,0.062137
335561,0.082768
343004,0.121153
347841,0.536492
348358,0.17954
348361,0.037666
341314,0.071697
354394,0.009998
354694,0.116097
356170,0.012538
365966,0.051978
368166,0.105162
369686,0.207158
368134,0.220537
373018,0.08341
375257,0.025618
384019,0.148454
384871,0.046433
371522,0.022689
390183,0.011663
394492,0.019275
395926,0.061531
396057,0.038348
396732,0.093611
398956,0.045402
400015,0.014516
401098,0.012908
401368,0.087378
393055,0.015413
406127,0.019648
413545,0.062832
413693,0.123115
413694,0.26116
417226,0.364095
425448,0.25357
429873,0.12546
422525,0.074891
433670,0.229456
433976,0.054011
441936,0.025015
443170,0.023783
443471,0.040602
444424,0.004818
452668,0.048382
140151,0.039174
169121,0.029908
214472,0.052155
304884,0.040879
416253,0.045993
434448,0.015823
412092,0.171594
323549,0.0272
123255,0.010059
100484,0.013183
102298,0.081297
111724,0.057645
111694,0.073041
117625,0.296134
120176,0.066589
123147,0.030382
124628,0.061193
126175,0.151784
126198,0.048066
128702,0.046913
131373,0.144218
139763,0.071217
139788,0.27801
140569,0.011774
144416,0.043655
146476,0.035931
152395,0.084959
153067,0.066667
156161,0.011312
157955,0.421022
145110,0.021756
152141,0.020127
163224,0.023293
166536,0.074181
170809,0.128953
173007,0.079652
174360,0.01079
166738,0.048109
176051,0.026038
180784,0.112321
194558,0.044322
195450,0.007615
195547,0.032058
201491,0.009271
203300,0.028975
197645,0.00919
203460,0.221656
213684,0.069603
215968,0.172147
223235,0.146837
227637,0.054161
229233,0.022408
221895,0.056685
229229,0.148431
230629,0.062251
235089,0.161892
237640,0.029347
242561,0.039801
239082,0.139492
252073,0.022682
254953,0.071208
256894,0.044451
259810,0.117089
262865,0.128305
261116,0.245832
263642,0.031361
265979,0.210703
269789,0.013087
270532,0.034242
274392,0.028069
277866,0.268297
279897,0.025736
280074,0.077789
291713,0.020449
291796,0.277786
281734,0.091742
297004,0.010438
309016,0.10301
306554,0.087295
311595,0.023404
319785,0.026609
321401,0.009949
322249,0.015358
315061,0.01395
321706,0.018841
326017,0.010716
326672,0.040149
330395,0.075786
335099,0.053152
336393,0.040181
340195,0.007339
343126,0.05911
343310,0.235551
344002,0.110876
345923,0.339225
346591,0.211147
347845,0.007647
354533,0.018335
358104,0.02849
365916,0.039221
366394,0.262721
366909,0.321938
367927,0.048208
362660,0.018523
370155,0.025824
372328,0.062369
379119,0.693756
384761,0.020766
388449,0.003977
390274,0.048738
401287,0.070804
403803,0.236792
407782,0.010327
408008,0.006492
402082,0.057386
410669,0.044645
417982,0.082401
429774,0.037703
433069,0.012947
433300,0.099645
434192,0.014144
437636,0.389814
450453,0.027517
453372,0.013629
143977,0.430139
256195,0.049724
338808,0.114934
452767,0.281335
444519,0.16333
163116,0.024004
283090,0.025688
328074,0.298832
225906,0.057372
108691,0.090049
127111,0.042178
126984,0.126736
136440,0.077045
140096,0.047689
242203,0.022898
306194,0.037415
315425,0.006205
318176,0.312446
333885,0.125188
344550,0.041855
437128,0.036131
440356,0.017331
112049,0.018064
144906,0.010389
151529,0.059199
153834,0.035503
202114,0.031063
198664,0.184821
205877,0.079468
206339,0.017557
209596,0.106987
210961,0.043053
210777,0.141968
241118,0.101838
267304,0.114255
283693,0.076602
310663,0.072062
325645,0.054429
336319,0.095659
324772,0.08774
353729,0.051557
403554,0.065323
406227,0.020998
418651,0.0366
104479,0.014541
358590,0.135616
131498,0.171348
435174,0.016555
191596,0.23955
315753,0.020039
353208,0.17529
236350,0.129522
126274,0.034533
262065,0.19533
163264,0.087329
201026,0.014874
150324,0.094011
118127,0.590656
286772,0.011304
112902,0.023431
159563,0.008863
151041,0.062398
157121,0.03926
174277,0.068842
198941,0.111567
214488,0.085105
239998,0.086606
241464,0.066929
241817,0.108654
303978,0.017628
302601,0.026422
316645,0.029057
322332,0.044308
345211,0.08982
376503,0.100517
411425,0.180743
431162,0.049267
438715,0.046142
439048,0.052356
105072,0.014606
138021,0.019883
171395,0.026429
185910,0.032169
215901,0.018341
235046,0.031398
237200,0.02153
285653,0.071219
306795,0.021741
369835,0.081991
371657,0.021753
147150,0.02221
359707,0.212316
316546,0.03679
146761,0.028531
195626,0.052973
310476,0.031755
186991,0.047394
452109,0.089251
108378,0.035099
303798,0.019061
429384,0.308501
111537,0.011943
161536,0.037258
187903,0.157211
198187,0.028841
228794,0.272515
236362,0.048003
283958,0.179023
306647,0.06731
334419,0.121897
343562,0.247395
376321,0.126615
376326,0.059234
382544,0.297767
430548,0.059942
444737,0.03915
101160,0.207314
439626,0.024958
113672,0.053738
126555,0.091284
135584,0.129462
155078,0.049641
244212,0.1931
316195,0.101674
343794,0.056849
352650,0.011825
366741,0.024907
380789,0.035852
424000,0.015249
419767,0.008408
422000,0.093973
444185,0.013834
455854,0.094731
232174,0.032292
270417,0.174137
417444,0.136175
290541,0.049931
450102,0.014452
177992,0.136117
332722,0.029711
181373,0.036938
282758,0.051625
280430,0.093638
358805,0.086418
115726,0.277018
271670,0.060637
100445,0.242972
251534,0.079028
291207,0.013455
220781,0.031501
265178,0.020931
398839,0.139427
163024,0.005133
119820,0.073971
113308,0.053781
115005,0.031778
136740,0.148251
154307,0.022786
148913,0.022635
160782,0.01724
162365,0.050755
171212,0.360173
176538,0.047418
201481,0.030077
191841,0.04039
204372,0.036917
224407,0.060421
231682,0.060906
244045,0.021851
273899,0.011193
291512,0.035743
300523,0.022284
301105,0.167634
322105,0.061344
344762,0.158938
377721,0.115737
388729,0.006969
394214,0.075487
398667,0.014857
408728,0.148093
413216,0.101849
417451,0.10639
414575,0.128731
442854,0.17336
442819,0.01803
275324,0.03968
358275,0.020983
269775,0.077023
285200,0.010973
276693,0.025685
113585,0.024781
155594,0.025204
171892,0.038099
182514,0.018355
185296,0.025615
188045,0.009245
192427,0.026884
192903,0.047386
203082,0.014323
199878,0.017676
228296,0.101884
235505,0.030903
249400,0.077294
270906,0.049366
278272,0.048954
272795,0.073987
294532,0.171677
334703,0.158846
400970,0.050718
403364,0.013661
406132,0.033558
412886,0.350587
427077,0.063245
432145,0.118012
440585,0.033753
446120,0.11327
405066,0.051224
155893,0.101458
202034,0.038056
207430,0.544659
269228,0.041497
331848,0.032005
336041,0.068216
404391,0.050187
413495,0.051525
